time,open,high,low,close,Plot,Plot,Volume,Volume MA,RSI
1620129600,56189.3,56337.13,53585.82,53835.65,53825.82061216867,55767.38385860325,8145.41664,2589.83078285715,36.23302952762184
1620144000,53835.64,54789.87,53200,54587.33,53829.62815910783,55743.78278143119,4268.62697,2808.838753571436,41.02342636284422
1620158400,54600.93,54872.19,53057.7,53241.92,53826.68961831229,55693.74552580256,2899.98442,2940.8896671428643,35.83443854355511
1620172800,53241.91,55416.48,52913.02,54810.2,53831.60717022073,55676.07461528652,3945.02027,3163.405505714293,44.6267728285945
1620187200,54813.81,55301.95,54000,54912.3,53837.010634369624,55660.79912298079,2972.4099,3255.323155000007,45.15368288171986
1620201600,54912.3,55861.95,54748.49,55154.65,53843.59883119778,55650.676140521166,1990.82246,3217.2884642857216,46.45609566746788
1620216000,55154.65,57750,55100.33,57660.96,53862.685637041795,55690.881817710746,5283.35303,3497.105208571436,57.655086250506635
1620230400,57662.41,57980.86,57103,57191.64,53879.33040885659,55720.896981356535,4961.43728,3750.4827792857213,55.3217170918001
1620244800,57191.65,57630,56575,57515.69,53897.5122068123,55756.7928417294,3765.87609,3810.217200714293,56.62696582010234
1620259200,57515.69,57658.21,56637.35,56874.14,53912.39534577824,55779.13978489482,2797.95194,3763.208083571436,53.30663583780505
1620273600,56867.89,57600,56433.21,56880.63,53927.23651904935,55801.16958919692,1722.69401,3637.97413785715,53.336443962718825
1620288000,56880.63,58400,56831.05,58073.22,53947.9664364541,55846.61059741299,1929.21318,3475.9435935714355,58.57030704217042
1620302400,58072.61,58152.66,56853.62,57163.25,53964.04285427183,55872.94338546473,3406.87078,3592.9851135714352,53.6277186752023
1620316800,57165.69,57522.01,55288,56180.49,53975.125090000474,55879.094317755436,5636.62096,3837.592709285721,48.83468567641713
1620331200,56180.49,56839.95,55730.27,56440.66,53987.45276455048,55890.32563140033,2750.79945,3452.2629100000063,50.10603113758441
1620345600,56444.82,57137.88,55522.6,55750.01,53996.26555072772,55887.51931877232,3295.03531,3382.720648571435,46.782806602747804
1620360000,55750.01,56321.8,55300,55814.81,54005.35827297409,55886.06513239687,1968.75579,3316.20431785715,47.137067003929864
1620374400,55814.81,56844.9,55608.62,56523.74,54017.950181609216,55898.81862974893,1398.2748,3134.2939271428636,50.98159355300839
1620388800,56523.74,57750.99,56285.6,57611.32,54035.917030701174,55933.06865715395,3508.00095,3172.5504307142924,56.23953859538205
1620403200,57617.39,58735.95,57250,57628.53,54053.88009554766,55966.97788401087,4848.41869,3376.6644471428635,56.31938400427771
1620417600,57645.41,58176.93,56786.52,57380.39,54070.51264506993,55995.246126330654,3305.42451,3235.383838571435,54.76773520466806
1620432000,57380.39,58470.81,56980.01,58188.85,54091.10433184458,56039.11820380404,2007.65011,3024.3990407142924,58.75481755254645
1620446400,58188.84,58664.61,57519.57,58527.73,54113.28746018536,56088.890439727955,1735.1076,2879.3441485714357,60.33317861009804
1620460800,58540.91,59434.26,58424.55,58662.71,54136.03457288444,56140.366830933395,2189.79903,2835.904655000007,60.973794379834644
1620475200,58662.71,59499.99,57611.26,57710.68,54153.90780002002,56171.773094314725,3903.75339,2991.694610714293,54.311444015661436
1620489600,57705.18,59410.16,57705.18,59100.01,54178.63831101991,56230.33783242842,3345.23606,3092.8391021428647,61.00731201745406
1620504000,59100.01,59559.84,58578.54,58958.05,54202.53536946481,56284.89207577985,2193.41273,3006.1635271428645,60.03908153367272
1620518400,58958.06,59300.52,58422,58673.33,54224.88934261748,56332.66083426425,2763.67478,2800.953085714293,58.04918871965431
1620532800,58644.8,58923.51,57782.44,58003.19,54243.780845904395,56366.07141757896,3394.83651,2846.9557328571505,53.55044763488951
1620547200,57998.62,58380.01,57544,57886.29,54261.99339167487,56396.475789227385,2299.66148,2775.857602142865,52.78199989226147
1620561600,57886.3,57976.28,56265.3,57438.68,54277.8768247165,56417.31987344284,4448.15884,2952.9578200000074,49.8332342301793
1620576000,57438.68,57914.82,57142.36,57338.66,54293.180740592914,56435.746675973984,2181.60854,3008.9102300000077,49.17216716384373
1620590400,57338.65,58491.15,57264.78,58312.57,54313.27768688995,56473.2831424545,2081.79738,2907.038546428579,55.3791550220422
1620604800,58313.84,59493.34,58102,59427.44,54338.8484984555,56532.36627960541,2497.03141,2739.0823121428652,61.21768038911596
1620619200,59427.41,59592.2,58414.1,58430.94,54359.30895596323,56570.33775401331,2079.74698,2651.533917142865,54.36973406961795
1620633600,58430.94,58646.65,57400.46,58172.68,54378.3758111834,56602.38459893305,2637.87651,2696.5500885714364,52.72364462980072
1620648000,58179.93,58420,56800,58402.62,54398.49703212748,56638.3893069544,4953.15572,2926.4106685714364,54.05733336471033
1620662400,58389.25,58643.17,55577.62,55712.47,54405.06689696685,56619.870920815316,6675.50562,3246.8182821428645,39.88198084924196
1620676800,55712.47,56302.9,53600,55866.41,54412.37361248201,56604.80170239901,5803.5545,3382.518361428579,40.838032871551526
1620691200,55866.38,56451.7,54511.48,55170.74,54416.16544441961,56576.12046835103,3342.59831,3382.3299507142933,37.90441754466626
1620705600,55166.42,55916.29,54663.41,55808.46,54423.126917197515,56560.76725898401,1709.77399,3347.784326428579,42.016432887649685
1620720000,55798.36,56267.14,55142.25,55265.15,54427.337032611526,56534.85491380432,1680.26441,3270.397871428579,39.60985658539415
1620734400,55265.14,56223.12,54807.4,56110.54,54435.75304744846,56526.368615528234,3512.3391,3278.790913571436,44.89842982073481
1620748800,56110.54,56962.07,55811.15,56717.57,54447.16213221122,56530.19264321767,3024.58526,3330.5711835714355,48.393188717182255
1620763200,56717.58,56953.87,56310.01,56753.19,54458.69227155016,56534.65259035331,2177.08943,3168.3519400000073,48.599200264576986
1620777600,56753.19,57930,56637.34,57831.45,54475.5560601924,56560.588538546246,2571.52987,3196.203463571436,54.518056796004515
1620792000,57834.61,58041,56951.52,57168.3,54489.019779891445,56572.74276777532,1474.51794,3152.826360714293,50.654734478068406
1620806400,57163.83,57268.94,56043.79,56518.36,54499.16648099199,56571.655112419816,1981.66443,3116.0144335714353,47.129714674390186
1620820800,56518.36,56984.99,55329.72,55527,54504.30564858703,56550.76201017142,4959.01378,3321.6763478571493,42.29497494916429
1620835200,55527,55708.43,53560,54458.24,54504.0753203441,56508.911569968,7041.15468,3636.1962171428636,37.79374036750873
1620849600,54486.09,54809.9,48500,49498.77,54479.048793742375,56368.70873856864,11632.97628,4113.326257142863,24.6720877645036
1620864000,49498.76,52500,46000,50473.48,54459.020949773665,56250.804163797264,9701.25733,4329.451379285721,29.82857330619052
1620878400,50458.23,51400,50343.17,50935.6,54441.4038450248,56144.50008052132,3358.13897,4154.778841428578,32.198322260997216
1620892800,50929.13,50989.86,48428.85,49790.93,54418.15147579967,56017.4286789109,5813.66277,4331.283445714292,29.537443104977015
1620907200,49799.4,50918.63,49482.15,49650,54394.31071842067,55890.08010533269,5878.26916,4629.033100714291,29.217303157001837
1620921600,49650,50501.57,46897.08,48508.16,54364.879964828564,55742.44170322604,13416.89761,5467.364043571434,26.692950443447657
1620936000,48517.1,49902.73,48314.94,49690.11,54341.50611500442,55621.39506916152,4081.87597,5508.045248571434,33.13314979924667
1620950400,49682.28,50439.08,49088,49233.7,54315.967084429394,55493.64116777829,3400.61993,5534.904867857149,31.965336074086707
1620964800,49227.09,50300,48895,50047.39,54294.624199007245,55384.71614442273,2223.63457,5538.229520714291,36.27747122446153
1620979200,50047.38,51024.01,49951.28,50641.76,54276.35987801221,55289.85702153428,2668.4318,5545.151087142863,39.30373429367846
1620993600,50641.76,51569.56,50120,51303.75,54261.49682862215,55210.134881103586,4870.52636,5787.723117142863,42.57484386735108
1621008000,51303.75,51410.6,49843.73,50164.38,54241.01124447904,55109.21978348151,5002.81806,6003.519805000005,38.70820034872602
1621022400,50165.19,50347.22,49064.6,49893.48,54219.27358825665,55004.904987811875,3821.77739,5922.288634285721,37.82851121322986
1621036800,49893.48,50730.58,49328.58,49670.25,54196.52847031537,54898.21188805564,3986.43081,5704.094072142864,37.08068238409554
1621051200,49670.25,49903.28,48450,48525.82,54168.17492796379,54770.76405029452,2491.3626,5051.121666428578,33.43176813034063
1621065600,48523.29,49340.52,47821,48965.9,54142.16355332397,54654.666769288626,3079.30037,4578.124740714292,36.03829988710997
1621080000,48971.12,49615.11,48682.23,49014.9,54116.527235557354,54541.87143390285,2561.54029,4521.224835000006,36.337203279187854
1621094400,49022.41,49022.51,46963.52,48122.29,54086.556049379564,54413.4798052248,5358.76658,4488.732250000006,33.28566749839267
1621108800,48122.29,48750,46573,46775.51,54050.00081913266,54260.7204091203,4458.72838,4387.336480000006,29.289055976939224
1621123200,46771.01,48392.48,46490,48376.17,54021.631665037006,54143.02940093789,3915.08764,3708.635767857149,38.708439147451514
1621137600,48380,49475.56,48060,49387.6,53998.46150671182,54047.92081291914,1739.96956,3541.3567385714346,43.8026088186581
1621152000,49381.92,49808.28,48670.84,49063.01,53973.784249178265,53948.22259666075,1481.2691,3404.2602507142915,42.57952142839431
1621166400,49064.73,49249.99,47678.01,47757.74,53942.70402793237,53824.41294472754,2267.19326,3407.3715857142915,37.98613934189837
1621180800,47759.01,48124.61,44000,45534.6,53900.663507792706,53658.61668583299,9394.87899,3887.83209928572,31.711367886538895
1621195200,45524.74,46499,43825,46450.79,53863.414140253735,53514.460152116335,11856.9464,4386.862102142863,36.37579730779822
1621209600,46450.78,46646.15,42763.31,42897.88,53808.58646955247,53302.12854907401,10006.83108,4744.291603571434,28.302394299119584
1621224000,42922.4,45331.75,42141,45191.33,53765.500187204714,53139.91257809253,9415.32602,5143.830791428577,37.885893418538544
1621238400,45191.33,45874.97,44402.34,45803.18,53725.68858626868,52993.17792653068,3242.06581,5090.661862857148,40.18301684825097
1621252800,45800.22,45849.89,43157.39,43336.01,53673.74019333734,52800.03456800006,5668.85031,5317.625270714291,34.62276314752849
1621267200,43340,44460,42101,44252.11,53626.63204237065,52629.076076640056,9342.37588,5764.987807142862,38.050581453940104
1621281600,44252.11,44974.87,42535.16,43580.5,53576.4013821588,52448.10455510725,5984.78736,6009.505455000005,36.53807963797089
1621296000,43571.89,45306.34,43188.48,44802.73,53532.53302524801,52295.19706400511,4854.45207,5973.482990000005,41.124655070009766
1621310400,44802.72,45851,44772.15,45204.47,53490.89271012178,52153.382522725005,2980.82675,5867.918587857149,42.59329314772982
1621324800,45207.23,45705.38,44666.69,45387.26,53450.37454657117,52018.0600722705,1925.0801,5725.7751921428635,43.286495211857556
1621339200,45385.34,45405.51,42673.2,43029.06,53398.267973838316,51838.28007082509,7654.82622,6148.264953571435,37.067706344651974
1621353600,43030.23,43878.81,42377.3,43308.69,53347.82008396913,51667.68826940859,6925.49747,6537.138408571435,38.201461831645716
1621368000,43299.47,43563.58,42300,42857.15,53295.36673354929,51491.47750402042,3869.63203,6651.598320714292,37.041013387580165
1621382400,42865.05,43591.7,40111,40595,53231.86489988154,51273.547953940004,12183.10291,6850.757172142863,31.825150273473994
1621396800,40595,40854.43,38500,40383.73,53167.62422538213,51055.751594861205,15832.84381,7134.74984428572,31.380716254865604
1621411200,40382.07,40776.99,36189.9,38690.13,53095.23675425523,50808.43916296398,10899.53582,7198.514468571435,28.00455485057485
1621425600,38682.5,39135.55,30000,37448.99,53017.00552048395,50541.25017970471,36523.34717,9134.801693571435,25.812808839584136
1621440000,37449,42990,36206.66,39440.99,52949.12544288154,50319.24497611062,21796.57024,10460.123438571434,34.65261979348409
1621454400,39441,40378.72,36669.37,36731.75,52868.038565667135,50047.4950765884,12301.85652,10933.909596428577,29.503526033643197
1621468800,36735.44,38679.18,35000,38416.03,52795.778522838795,49814.86577505663,13842.77529,11255.366697142861,35.88212559772491
1621483200,38416.51,40812,38277.15,40043.5,52732.0171302246,49619.438459555495,5778.918,11240.661742857148,41.39961835109485
1621497600,40043.49,40756.15,38802.08,40571.98,52671.21694457348,49438.489290364385,4446.83501,11211.546238571435,43.11155223120992
1621512000,40561.11,42605,40178.9,41549.88,52615.61025985062,49280.717104557094,10154.27384,11723.935316428577,46.24114020716673
1621526400,41555,41578.58,38172.55,40229.88,52553.68160855137,49099.70036246595,10768.26731,12355.591545714293,42.81705880812171
1621540800,40229.88,41854.22,39581.63,40623.33,52494.02985050862,48930.172955216636,6454.71814,12269.869540000009,44.144698561139855
1621555200,40623.24,42275.99,40500.19,40762.38,52435.371601256076,48766.8170961123,5123.11973,12141.128272857151,44.63394030105447
1621569600,40758.61,40806.42,39292.05,39871.45,52372.55199324979,48588.90975419006,4743.62211,12203.556135714292,42.090064154832696
1621584000,39879.72,41255,39345.88,41187.62,52316.62733328353,48440.883959106264,3693.79332,11597.176879285722,46.9044607024353
1621598400,41176.38,41789.61,36511.88,36888.43,52239.486346617115,48209.83487992414,16397.44437,11637.505490714295,36.29118853443712
1621612800,36888.44,37893.77,35561.51,36094.31,52158.760464884035,47967.52438232566,12739.26047,11768.914394285724,34.72804221043181
1621627200,36094.31,37500,33501.54,37340.77,52084.67051255961,47754.989294679144,13264.67449,10107.580631428584,39.157802534523384
1621641600,37333.09,38134.86,36522.37,36977.5,52009.13465999682,47539.43950878556,5613.33011,8951.634907857155,38.34111818079291
1621656000,36977.51,37283.03,35257.52,36323.34,51930.705686696834,47315.11751860985,6057.89137,8505.637397142867,36.8506582420571
1621670400,36317.6,38801.57,36302.78,38190.15,51862.002908263355,47132.61816823765,5012.02093,7874.86922857144,43.58993026770949
1621684800,38197.05,38889.76,37136.68,38190.85,51793.64714372204,46953.7828048729,5431.85586,7850.079075714296,43.592361154224925
1621699200,38188.11,38593.64,37253.08,37340.46,51721.38120800343,46761.51634877544,4101.32907,7825.400080000011,41.26585764729126
1621713600,37340.46,38400,37325.2,37476.83,51650.15845196342,46575.82262179993,3022.61445,7315.995837857154,41.80225283306653
1621728000,37476.84,38319.36,36723.3,37471.29,51579.2641097036,46393.73196936393,3536.28246,6799.425491428583,41.78555746307869
1621742400,37471.28,37471.28,35579.92,35947.62,51501.105889155086,46184.80972997665,3959.11274,6621.167962857154,37.365453783074365
1621756800,35953.53,35953.53,33875,35433.91,51420.769909709314,45969.791735377126,9256.95443,6916.441870000011,35.983414418617116
1621771200,35431.39,35823.81,32662.93,33335.16,51330.34186016077,45717.099100669584,13989.00402,7576.826292142869,30.947253113104495
1621785600,33333.16,34000,31111,33098.54,51239.182850859965,45464.72791865619,15519.89913,8421.548135714298,30.430150437499535
1621800000,33098.54,35069,33098.54,34758.67,51156.780286605666,45250.60676028306,7172.06446,7762.592427857155,38.22874645672966
1621814400,34758.88,35989,34700.29,35334.98,51077.67128517263,45052.2942250774,8061.42348,7428.461214285727,40.713316568847404
1621828800,35346.38,36948.21,34407.17,36705.67,51005.81127874677,44885.36174057585,5968.37005,6907.296611428583,46.25070959373621
1621843200,36712.67,37941,35948.36,37648.65,50939.02547235304,44740.62750576433,4855.24649,6853.147781428584,49.72935807194578
1621857600,37646.29,38750,37252.39,37586.03,50872.26049499127,44597.53555564904,9024.42015,7065.0426942857275,49.500249959789706
1621872000,37591.57,39800,36868,39644.85,50816.123442516306,44498.48184453606,10268.82377,7440.528611428585,56.58265660346587
1621886400,39649.63,39966.87,38000.01,38878.56,50756.435625303726,44386.08340764534,6241.18859,7498.338092142871,53.57116153703732
1621900800,38874.53,39878.51,37803.11,38374.07,50694.52379717721,44265.843139492434,5027.5496,7564.496701428586,51.623167782423714
1621915200,38374.07,39240.65,37685.01,39041.86,50636.26047819132,44161.36347670258,2983.97228,7561.736546428586,54.007232668446875
